Id,SalePrice
1620,169281.87
1621,161528.41
1622,149318.0
1623,273274.0
1624,210050.84
1625,125348.5819047619
1626,170892.5
1627,183844.5
1628,287368.08
1629,203789.9523809524
1630,300938.52
1631,249681.0
1632,279496.0
1633,173208.0
1634,177054.0
1635,175365.0
1636,158257.85333333333
1637,164430.36
1638,235446.13
1639,183319.1
1640,253056.56
1641,182389.55
1642,217361.37
1643,247979.5
1644,253267.0
1645,163191.85
1646,143646.0
1647,151491.93333333332
1648,152347.87
1649,139682.5
1650,119554.76000000002
1651,118660.75166666668
1652,106285.16666666664
1653,106226.49999999999
1654,166500.0
1655,156265.33333333334
1656,163257.95
1657,167617.64
1658,162233.95
1659,146154.5
1660,145430.5
1661,436863.61
1662,446396.96
1663,367409.94
1664,441167.19
1665,336012.01
1666,271937.36
1667,331518.96
1668,336012.01
1669,303672.87
1670,292494.98
1671,224283.12
1672,398029.93
1673,310076.21
1674,273813.55
1675,185552.19
1676,177287.58916666664
1677,203799.25
1678,425756.07
1679,306406.16
1680,338807.09
1681,307546.27
1682,314577.84
1683,171622.8633333333
1684,192272.91666666663
1685,175044.86666666664
1686,158121.64
1687,193952.18333333332
1688,195110.9166666667
1689,212699.25
1690,202266.5
1691,182911.71
1692,305162.49
1693,193952.18333333332
1694,172523.5
1695,172604.4
1696,265585.14
1697,172604.4
1698,344683.7
1699,342225.5
1700,239072.15
1701,299088.44
1702,281203.55
1703,319278.86
1704,296121.81
1705,198814.0
1706,395203.36
1707,207572.19333333336
1708,188626.15
1709,303678.64
1710,257933.6
1711,257829.48
1712,266731.37
1713,211677.8
1714,215081.65
1715,191606.43
1716,190464.09666666665
1717,149209.56
1718,156701.33333333334
1719,214745.25
1720,257555.04
1721,163810.92666666667
1722,143580.0
1723,152523.0
1724,207624.31
1725,265237.94
1726,196962.0
1727,177394.4975
1728,210735.0
1729,166239.18
1730,203857.52
1731,128578.0
1732,116309.50666666668
1733,104452.91666666669
1734,131496.4880952381
1735,129512.5
1736,129217.66666666669
1737,323632.0
1738,217886.75
1739,319462.62
1740,195959.02
1741,176747.28516666667
1742,172105.0
1743,177330.7
1744,222711.0
1745,211704.0
1746,294565.21
1747,230995.65
1748,236309.9
1749,150267.0
1750,130055.16666666666
1751,258320.8
1752,121672.29619047619
1753,149744.64
1754,215559.9
1755,150045.0
1756,113324.29166666666
1757,123827.08
1758,141295.41
1759,152667.91
1760,151242.2
1761,154500.85
1762,172720.59
1763,181749.5
1764,123856.25
1765,188566.64
1766,161259.925
1767,171156.64
1768,126436.5
1769,166926.5
1770,129282.10000000002
1771,120591.75
1772,143263.0
1773,118281.5
1774,170967.84
1775,135832.0
1776,136011.25
1777,102284.0
1778,119372.5
1779,135154.64
1780,184004.0
1781,122174.5
1782,90875.0
1783,142204.1
1784,83911.0
1785,101626.5
1786,127725.53
1787,154916.56
1788,76515.0
1789,118063.53333333334
1790,51165.0
1791,212458.52
1792,175639.0
1793,149393.0
1794,138961.625
1795,142845.5
1796,147114.08333333334
1797,137546.0
1798,130985.91666666669
1799,117887.0
1800,129740.25
1801,127330.02
1802,162120.84
1803,177138.5
1804,130645.425
1805,136669.33333333334
1806,119844.08
1807,154153.0
1808,129373.5
1809,135151.74
1810,153417.22
1811,115814.74
1812,125301.74
1813,136067.0
1814,74493.0
1815,75149.0
1816,95248.5
1817,111836.5
1818,167298.5
1819,114327.2
1820,67233.0
1821,140234.5
1822,154987.5
1823,55771.0
1824,131753.04
1825,151383.18
1826,115170.0
1827,98479.5
1828,142773.84
1829,124069.0
1830,170946.0
1831,164182.0
1832,170932.87
1833,155844.87
1834,145823.54
1835,152383.0
1836,177675.34
1837,82259.0
1838,110559.24
1839,77191.0
1840,147395.74
1841,138478.0
1842,105227.0
1843,143417.0
1844,148364.0
1845,142960.0
1846,144952.0
1847,170796.0
1848,77094.0
1849,140983.0
1850,134888.0
1851,140339.0
1852,137509.5
1853,143414.8333333333
1854,151709.02
1855,173250.4075
1856,215275.74
1857,125328.87
1858,161534.18
1859,138942.97
1860,145965.1975
1861,138658.07
1862,314379.29
1863,314379.29
1864,314379.29
1865,333510.16
1866,328339.23
1867,268088.11
1868,265797.02
1869,187704.76
1870,313804.89
1871,254510.04
1872,172472.59333333335
1873,227056.75
1874,115975.93333333332
1875,177957.73333333337
1876,192848.0
1877,189280.9
1878,216453.5
1879,134640.66666666663
1880,133270.56666666668
1881,190438.725
1882,275037.83
1883,208646.0
1884,226158.09
1885,256665.0
1886,285050.0
1887,167846.48333333337
1888,276070.36
1889,169619.17
1890,133125.14
1891,143686.66666666666
1892,111152.95833333331
1893,131356.0
1894,143059.0
1895,153957.0
1896,118466.0
1897,118148.0
1898,116047.0
1899,120880.54
1900,134880.0
1901,156809.82
1902,120852.5
1903,237739.66
1904,127467.5
1905,168670.5
1906,145376.02
1907,189881.53
1908,140842.3333333333
1909,130570.0
1910,130570.0
1911,213585.0
1912,244770.51
1913,134861.53
1914,81324.5
1915,275823.14
1916,56668.0
1917,313956.37
1918,130397.26666666666
1919,170324.2675
1920,148372.6
1921,366985.34
1922,316748.12
1923,206400.36
1924,193170.95
1925,226352.15
1926,338201.48
1927,120193.33333333334
1928,159019.82
1929,129102.30952380953
1930,132837.33333333334
1931,131555.68333333335
1932,148044.19
1933,156185.23
1934,183560.5
1935,178250.93333333335
1936,183680.5
1937,182619.5
1938,155309.64
1939,265852.0
1940,204220.0
1941,179321.5
1942,175106.0
1943,194640.0
1944,317009.33
1945,328080.52
1946,149422.0
1947,332702.16
1948,158591.82
1949,210448.5
1950,165570.9
1951,213800.33
1952,214979.03
1953,141322.53666666665
1954,256780.8
1955,143505.5
1956,289665.66
1957,163017.0
1958,336605.36
1959,188568.0
1960,113493.91666666669
1961,120554.08547619049
1962,106285.16666666664
1963,105070.99999999999
1964,126721.5
1965,164813.95
1966,143988.33333333334
1967,264834.4
1968,339121.69
1969,338773.63
1970,421306.78
1971,447074.07
1972,395227.37
1973,370298.86
1974,338422.74
1975,431004.38
1976,249788.62
1977,332014.0
1978,346310.26
1979,339427.23
1980,195341.18333333332
1981,280503.32
1982,212103.48
1983,212103.48
1984,182108.2142857143
1985,191671.29
1986,197088.96666666667
1987,172560.75
1988,173100.8333333333
1989,223208.5
1990,247118.0
1991,203799.25
1992,248907.5
1993,174479.85
1994,243709.0
1995,195148.0
1996,270546.0
1997,351761.8
1998,345634.52
1999,262718.08
2000,304954.46
2001,274421.25
2002,213955.45
2003,313934.02
2004,313934.02
2005,219782.54
2006,229010.5
2007,283141.95
2008,165553.64
2009,196580.0
2010,198315.0
2011,161474.61333333334
2012,171815.36
2013,189964.0
2014,182138.05
2015,203280.5
2016,201401.55
2017,214053.0
2018,122713.16666666664
2019,113195.55
2020,117161.25
2021,123858.07333333333
2022,170908.0
2023,155417.29
2024,246756.7
2025,423237.44
2026,171640.0
2027,159244.29333333333
2028,177577.20333333337
2029,173747.64
2030,292852.68
2031,298814.56
2032,298262.56
2033,286952.0
2034,165127.69666666666
2035,221956.37
2036,267932.0
2037,270896.0
2038,414700.09
2039,206198.0
2040,455936.77
2041,220891.0
2042,205571.96
2043,166745.5
2044,171697.0
2045,186911.70833333337
2046,156172.05
2047,158576.0
2048,124066.45
2049,151995.54
2050,185019.5
2051,126746.91666666666
2052,146097.0
2053,129597.0
2054,87889.0
2055,152550.34
2056,130623.0
2057,126551.58333333334
2058,199259.7
2059,123814.75
2060,163963.0
2061,171047.5
2062,135422.5
2063,118937.0
2064,135997.14
2065,122070.83333333331
2066,190634.67
2067,144215.5
2068,176779.84
2069,91917.5
2070,119372.0
2071,95105.0
2072,156619.73
2073,133464.0
2074,151327.5
2075,142352.08333333334
2076,121132.53666666668
2077,129812.75
2078,132232.82142857145
2079,140617.82
2080,124172.83333333334
2081,137683.0
2082,156554.0
2083,175656.34
2084,118493.0
2085,132308.0
2086,144441.5
2087,132225.0
2088,123826.48
2089,109110.0
2090,119997.0
2091,112916.0
2092,143086.04
2093,135201.22
2094,125536.5
2095,151237.77
2096,104270.5
2097,100372.0
2098,153962.69
2099,67562.0
2100,130673.0
2101,128134.34
2102,147681.5
2103,90546.5
2104,144580.0
2105,137110.95
2106,82272.0
2107,213470.11
2108,119202.23214285716
2109,111542.0
2110,114137.0
2111,165995.0
2112,135137.74
2113,120569.0
2114,118653.86
2115,138771.0
2116,116276.5
2117,161520.16
2118,121065.0
2119,102771.0
2120,110473.0
2121,90441.33333333331
2122,104919.5
2123,103106.0
2124,243341.7
2125,174446.05
2126,168097.0
2127,169861.5
2128,131680.0
2129,94766.5
2130,146242.0
2131,191888.68
2132,121645.5
2133,95577.0
2134,125480.5
2135,101305.93333333333
2136,92407.0
2137,108295.75
2138,140753.5
2139,145921.0
2140,127320.50476190477
2141,148364.0
2142,141826.1666666667
2143,155333.37
2144,123279.0
2145,129912.08333333334
2146,149375.035
2147,152991.67
2148,138812.5
2149,125463.025
2150,225539.0
2151,144533.75
2152,133374.36
2153,146686.68
2154,127575.11904761907
2155,159557.5
2156,265132.33
2157,196523.36904761902
2158,233905.4
2159,276621.2
2160,204165.65
2161,285426.47
2162,455126.64
2163,312915.67
2164,256717.53
2165,173597.5
2166,136879.6366666667
2167,173453.03333333335
2168,221039.85
2169,197679.5
2170,232894.03
2171,156110.31
2172,145476.0
2173,156825.19
2174,253939.16
2175,341095.61
2176,249884.36
2177,257165.56
2178,254180.0
2179,134448.81904761906
2180,210718.09
2181,197369.76666666663
2182,185276.28
2183,214521.03
2184,139179.75
2185,151118.0
2186,144283.5
2187,146774.0
2188,153061.5
2189,183908.77
2190,101230.0
2191,101230.0
2192,93550.83333333331
2193,109149.5
2194,122192.0
2195,105352.16666666669
2196,115940.75
2197,107892.5
2198,147378.5
2199,174716.34
2200,117820.0
2201,123165.08
2202,187495.0
2203,173380.18
2204,149297.87
2205,115415.0
2206,136333.75
2207,260899.09
2208,252191.14
2209,175758.34
2210,142818.3333333333
2211,116503.0
2212,114772.25
2213,104188.0
2214,148726.55
2215,106284.5
2216,166915.0
2217,87719.43333333333
2218,116635.62
2219,83452.0
2220,74381.0
2221,273838.14
2222,185518.5
2223,249401.48
2224,233061.88
2225,185389.0
2226,157111.8
2227,200428.3
2228,252691.12
2229,241092.37
2230,152704.87
2231,191773.88
2232,177993.0
2233,176475.38416666666
2234,190988.0
2235,173716.5
2236,284137.1
2237,333828.51
2238,197681.11
2239,141377.25
2240,158430.68666666665
2241,140501.36
2242,147657.16666666666
2243,145738.94
2244,102908.33333333334
2245,102908.33333333334
2246,132872.0
2247,123384.0
2248,130627.75
2249,130397.66666666669
2250,130378.00000000001
2251,132444.87
2252,179783.64
2253,172033.64
2254,182492.0
2255,178938.0
2256,215849.5
2257,218147.49
2258,160352.0
2259,184595.0
2260,149833.0
2261,190105.0
2262,195662.0
2263,320709.8
2264,403176.97
2265,178523.0
2266,307972.13
2267,339683.52
2268,379607.5
2269,170683.0
2270,184389.0
2271,191683.03
2272,197439.0
2273,160513.74
2274,160660.5
2275,139496.385
2276,160287.46
2277,189173.0
2278,177622.28
2279,129803.33333333334
2280,112158.33333333334
2281,178167.24
2282,177305.1
2283,125054.0
2284,122628.37
2285,141342.0
2286,125022.33809523811
2287,307608.24
2288,281651.2
2289,350108.32
2290,406141.96
2291,335696.02
2292,376504.61
2293,393671.24
2294,420583.57
2295,429088.12
2296,335881.07
2297,353373.46
2298,293644.24
2299,393357.34
2300,328991.89
2301,289337.36
2302,197820.885
2303,262731.02
2304,278955.97
2305,179275.81916666665
2306,179275.81916666665
2307,180547.44
2308,245096.98
2309,295984.0
2310,217098.64
2311,171622.8633333333
2312,195725.97333333336
2313,173873.30666666664
2314,195719.56666666665
2315,173586.7033333333
2316,165284.5
2317,174788.83
2318,173021.03666666665
2319,191356.3
2320,173127.15
2321,253705.44
2322,173824.05
2323,149373.52
2324,193952.18333333332
2325,226809.1
2326,173962.31333333332
2327,246270.0
2328,246410.9
2329,179953.0
2330,176005.0
2331,325896.4
2332,464271.27
2333,337499.75
2334,270011.8
2335,276486.0
2336,321297.21
2337,218160.31
2338,259587.37
2339,257472.71
2340,340291.19
2341,231993.6
2342,257795.83
2343,194603.88333333336
2344,238668.79
2345,278955.97
2346,229631.86
2347,195551.84
2348,220715.72
2349,147037.83
2350,313934.02
2351,251008.17
2352,267869.0
2353,214893.72
2354,144919.0
2355,152704.56
2356,150692.0
2357,218483.0
2358,188615.5
2359,160411.0
2360,133376.16666666666
2361,142677.1
2362,275209.36
2363,137608.3333333333
2364,146360.3333333333
2365,200667.0
2366,200879.68
2367,272871.76
2368,193037.94
2369,251375.32
2370,174602.0
2371,173632.0
2372,202290.04
2373,263108.61
2374,335317.12
2375,262053.0
2376,251604.78
2377,302983.49
2378,151385.5
2379,194840.93
2380,145674.5
2381,157789.69
2382,194269.5
2383,197372.0
2384,223228.9
2385,145573.0
2386,142471.0
2387,133121.0
2388,137748.1
2389,133515.5
2390,146083.5
2391,130153.35
2392,120054.16666666669
2393,161612.59333333335
2394,133619.88333333333
2395,219537.52
2396,164504.0
2397,186095.0
2398,127772.85
2399,76451.0
2400,76251.0
2401,123439.5
2402,127356.0
2403,162907.16
2404,149147.5
2405,162759.37
2406,127212.58333333334
2407,126531.66666666666
2408,140303.5
2409,132529.0
2410,185302.0
2411,116873.08333333331
2412,121934.0
2413,123115.25
2414,125676.75
2415,173701.64
2416,136241.5
2417,130275.83333333334
2418,118243.24999999999
2419,152990.34
2420,118493.83333333334
2421,167694.0
2422,121413.83333333331
2423,105215.0
2424,147508.34
2425,179511.09
2426,122523.08
2427,120896.74
2428,192657.0
2429,115192.83
2430,134090.5
2431,128401.5
2432,131617.58333333334
2433,135870.75
2434,128317.75
2435,149729.0
2436,126051.83333333334
2437,124504.24333333335
2438,126782.66666666669
2439,130618.9
2440,128516.745
2441,100330.0
2442,104893.0
2443,132690.34
2444,128618.5
2445,103598.0
2446,105071.0
2447,238161.2
2448,188651.5
2449,127687.37
2450,145670.0
2451,117778.38
2452,227782.96
2453,112791.13095238098
2454,121698.18
2455,96327.0
2456,125042.0
2457,116423.0
2458,119874.0
2459,110234.0
2460,136236.46
2461,119113.0
2462,133095.0
2463,127830.34
2464,207538.7
2465,129164.64
2466,131306.32
2467,158956.0
2468,114463.5
2469,108533.5
2470,219425.45
2471,239264.0
2472,201506.9
2473,113893.25
2474,111135.38
2475,242042.59
2476,116280.0
2477,131380.57142857145
2478,168903.335
2479,109205.66666666669
2480,140365.7
2481,133869.83333333334
2482,120337.08547619049
2483,125016.91666666666
2484,126601.25
2485,126383.83333333336
2486,136464.0
2487,163114.53
2488,155189.4
2489,150612.5
2490,124483.75
2491,105564.0
2492,186334.0
2493,141787.82
2494,155999.51
2495,117679.0
2496,192317.89
2497,182554.5
2498,121515.5
2499,112741.99999999999
2500,139542.5
2501,133449.0
2502,141973.0
2503,114021.0
2504,192800.0
2505,213583.0
2506,338666.85
2507,353880.64
2508,338666.85
2509,201919.65
2510,237127.98
2511,179312.06
2512,229935.9
2513,230255.39
2514,209539.0
2515,145286.96666666667
2516,174358.72
2517,117228.33333333331
2518,144029.0
2519,222841.16
2520,214209.5
2521,204539.0
2522,215540.14
2523,127515.36666666668
2524,137359.16666666666
2525,139803.5
2526,146643.1
2527,132965.5
2528,112942.55666666666
2529,123717.05880952382
2530,120262.78833333336
2531,211325.06
2532,222354.27
2533,209038.0
2534,261546.0
2535,309334.79
2536,231931.26
2537,196932.0
2538,191237.01333333337
2539,182972.75999999995
2540,176209.46
2541,209903.45
2542,141602.05
2543,122378.66666666666
2544,123511.5
2545,132673.5
2546,155082.035
2547,153993.3333333333
2548,158932.68
2549,159403.91
2550,235163.66
2551,143686.66666666666
2552,124208.75
2553,101230.0
2554,121601.0
2555,111779.0
2556,90374.5
2557,110890.07000000002
2558,183949.0
2559,126949.84
2560,112370.04
2561,131311.0
2562,130137.04
2563,129366.0
2564,156761.0
2565,125908.0
2566,128076.21
2567,136536.14
2568,177367.14
2569,167121.30666666667
2570,142709.3333333333
2571,154999.48
2572,191912.0
2573,200832.12
2574,327617.37
2575,135154.0
2576,137159.37
2577,178778.39
2578,98238.0
2579,73897.0
2580,124694.74
2581,121086.25
2582,99426.0
2583,264514.0
2584,166063.37
2585,158429.25
2586,176591.81666666668
2587,177725.0
2588,147628.16666666666
2589,151168.41666666666
2590,200428.3
2591,226291.4
2592,212899.18
2593,264448.42
2594,168397.47333333333
2595,202951.56
2596,288432.12
2597,204703.25
2598,266359.0
2599,322002.41
2600,148426.56
2601,134224.2
2602,104644.0
2603,109135.76666666668
2604,100828.5
2605,106196.5
2606,139759.5
2607,166731.51
2608,144634.89
2609,173831.27
2610,124283.99333333332
2611,150977.0
2612,155252.48
2613,130627.75
2614,124323.41666666666
2615,149310.5
2616,133906.83333333334
2617,172833.3
2618,158812.8475
2619,203394.15
2620,177131.64
2621,179374.0
2622,184247.0
2623,351727.0
2624,278712.91
2625,335741.22
2626,163249.1666666667
2627,193470.0
2628,426939.87
2629,501345.71
2630,378922.69
2631,421695.92
2632,429671.89
2633,319236.56
2634,344372.95
2635,144822.3333333333
2636,205619.37
2637,153426.6666666667
2638,276201.73
2639,192143.0
2640,142230.5
2641,118686.25166666668
2642,173932.23083333336
2643,114590.66666666666
2644,145449.37
2645,137187.0
2646,133708.25
2647,124224.0
2648,142869.6666666667
2649,139162.5
2650,152670.0
2651,162498.95
2652,388020.26
2653,282999.28
2654,227869.96
2655,331961.42
2656,364034.99
2657,361356.88
2658,296127.1
2659,335968.12
2660,342630.61
2661,303129.37
2662,316554.11
2663,278879.93
2664,295984.0
2665,308987.58
2666,310562.13
2667,173072.48833333337
2668,217885.68333333335
2669,176025.96
2670,314273.79
2671,217885.68333333335
2672,189704.73
2673,211650.5
2674,226057.0
2675,154289.56
2676,210249.25
2677,183548.0
2678,278513.13
2679,359032.7
2680,328651.71
2681,476772.87
2682,343543.85
2683,492146.34
2684,322146.7
2685,359385.73
2686,333828.51
2687,320408.91
2688,251569.05
2689,222084.08
2690,402756.41
2691,191840.83
2692,145725.83333333334
2693,178206.63666666663
2694,145333.5
2695,192739.62
2696,204943.5
2697,210718.09
2698,183894.5
2699,171451.2675
2700,162326.0
2701,174366.18
2702,137536.5
2703,194685.69
2704,143277.36
2705,125374.07142857145
2706,126455.75000000001
2707,129044.83333333334
2708,132682.90476190476
2709,129325.0
2710,123631.66666666666
2711,273577.34
2712,372164.56
2713,164866.76
2714,163330.4
2715,174063.64
2716,145850.68666666668
2717,206911.0
2718,268324.88
2719,153219.85
2720,159190.5
2721,143431.0
2722,165696.67
2723,135291.5
2724,125208.91666666666
2725,138413.5
2726,138019.14
2727,153331.0
2728,160431.5
2729,168640.0
2730,134197.75
2731,115252.0
2732,108338.75
2733,158990.0
2734,139134.0
2735,116832.0
2736,134853.74
2737,117814.66666666666
2738,161515.12
2739,166452.5
2740,124914.71666666666
2741,139882.5
2742,153091.0
2743,136992.0
2744,138672.25
2745,134592.0
2746,118870.5
2747,171828.68
2748,123307.64
2749,120367.66666666666
2750,134515.25
2751,121318.5
2752,288549.5
2753,158476.44
2754,180720.9
2755,140646.14
2756,66640.0
2757,70038.33333333333
2758,51276.5
2759,152575.5
2760,113568.5
2761,148164.16666666666
2762,145262.0
2763,168915.0
2764,176256.0
2765,233930.08
2766,148584.1
2767,97547.5
2768,145029.64
2769,131706.5
2770,150689.0
2771,121925.74333333335
2772,131732.82142857145
2773,138280.87
2774,144658.87
2775,117800.0
2776,133661.08
2777,156553.5
2778,131116.0
2779,112842.0
2780,98674.5
2781,98995.0
2782,103620.84333333334
2783,96742.12
2784,126942.875
2785,170529.26
2786,60002.5
2787,134948.0
2788,63005.0
2789,212361.0
2790,105056.0
2791,130813.325
2792,67153.0
2793,161258.87
2794,95365.0
2795,107769.0
2796,99485.0
2797,188196.29
2798,138677.18
2799,123074.0
2800,98686.5
2801,101089.5
2802,129701.0
2803,195182.03
2804,153665.74
2805,105429.0
2806,109472.0
2807,147706.68666666665
2808,145742.0
2809,130294.0
2810,141419.4166666667
2811,169921.74
2812,148842.8333333333
2813,162790.36
2814,162140.36
2815,96338.0
2816,205351.9
2817,136542.73333333334
2818,118747.26666666668
2819,178824.5
2820,129857.5
2821,123138.0
2822,194953.84
2823,251980.5
2824,169540.06
2825,156213.63
2826,131893.0
2827,151631.0
2828,219756.55
2829,180956.60666666663
2830,226810.7
2831,195044.49333333332
2832,190851.05
2833,262875.02
2834,230174.72
2835,212211.375
2836,213843.125
2837,152239.6
2838,149913.0
2839,177402.0
2840,188341.2
2841,204052.5
2842,221238.5
2843,162890.0
2844,172449.7975
2845,128931.80952380953
2846,224827.0
2847,202961.0
2848,191729.56
2849,214508.0
2850,313256.23
2851,248028.4
2852,216638.9
2853,229656.66
2854,133185.79523809525
2855,175352.99333333335
2856,225553.77
2857,209491.875
2858,190373.18
2859,115399.68
2860,135326.8333333333
2861,147446.5
2862,220338.93
2863,135298.54523809522
2864,255553.38
2865,143686.66666666666
2866,189360.5
2867,91766.5
2868,132004.08
2869,141891.87
2870,160677.22
2871,131726.0
2872,61294.0
2873,111126.04
2874,142954.68
2875,134199.0
2876,149422.0
2877,141971.5
2878,151215.5
2879,150458.0
2880,117525.0
2881,141530.5
2882,143051.7
2883,172249.5
2884,165642.33333333334
2885,178582.5
2886,165881.0
2887,106055.5
2888,129109.0
2889,82346.0
2890,82283.5
2891,197614.5
2892,65958.0
2893,121725.0
2894,63813.0
2895,263150.0
2896,270935.0
2897,193756.64
2898,193511.69
2899,253332.0
2900,151100.85
2901,187230.0
2902,166787.59
2903,297301.39
2904,311725.55
2905,146666.0
2906,209383.14
2907,138791.5
2908,114954.32333333333
2909,152387.83
2910,87343.16666666666
2911,104644.0
2912,140114.0
2913,104478.5
2914,100828.5
2915,100828.5
2916,104478.5
2917,141805.06
2918,129678.32142857143
2919,242092.35
